row_id,Class,fraud_probability
22522,0,5.9446218e-05
22530,0,1.2609668e-06
22540,0,5.716853e-06
22541,0,6.8426198e-06
22549,0,6.8396577e-07
22552,0,3.6070364e-06
22556,0,2.521381e-06
22560,0,4.6170072e-08
22571,0,8.113638e-07
22572,0,3.2657927e-06
22573,0,1.3181186e-06
22576,0,3.7938324e-07
22585,0,2.110939e-06
22586,0,1.4194733e-05
22587,0,1.8246185e-07
22611,0,4.178596e-07
22614,0,1.788201e-06
22633,0,5.147869e-07
22640,0,2.946685e-07
22646,0,2.510069e-06
22648,0,2.8091972e-06
22653,0,7.613594e-05
22654,0,1.8499011e-06
22658,0,1.17815325e-07
22661,0,9.4290266e-07
22664,0,6.79448e-07
22676,0,4.5437332e-07
22692,0,1.4658119e-06
22698,0,6.1410185e-07
22702,0,0.00013517478
22706,0,2.1583136e-07
22709,0,2.3433346e-07
22711,0,1.3220289e-05
22736,0,1.3193448e-06
22748,0,2.485882e-06
22763,0,1.2655146e-06
22764,0,6.34689e-07
22775,0,5.853077e-07
22780,0,4.892001e-07
22796,0,3.5439115e-07
22801,0,5.2017253e-07
22802,0,4.8818033e-06
22824,0,2.2366673e-07
22832,0,6.202348e-07
22841,0,8.5436554e-08
22843,0,0.00042255744
22849,0,2.6113205e-06
22851,0,2.2453903e-06
22852,0,6.239915e-08
22864,0,2.8826717e-06
22867,0,2.2494466e-07
22869,0,1.5131641e-06
22870,0,1.9694346e-05
22871,0,1.6498475e-06
22875,0,1.0195023e-06
22877,0,3.122767e-07
22878,0,0.0011769476
22880,0,1.939762e-07
22883,0,2.3729997e-07
22886,0,0.009053579
22891,0,5.294559e-06
22900,0,1.4381284e-06
22906,0,1.3109029e-06
22907,0,1.4375839e-05
22915,0,4.178399e-06
22923,0,2.4022092e-06
22930,0,2.8208703e-07
22932,0,2.4985907e-06
22940,0,1.9998079e-06
22947,0,1.5072445e-07
22959,0,3.4248328e-06
22982,0,5.791008e-07
22994,0,2.046521e-06
22998,0,2.815173e-07
23017,0,1.58332e-05
23022,0,1.6276775e-07
23026,0,4.708815e-07
23037,0,3.7500797e-08
23040,0,1.7212506e-05
23052,0,2.6645668e-07
23055,0,4.4809704e-07
23056,0,4.203018e-06
23061,0,2.1760682e-06
23065,0,2.905694e-07
23071,0,1.0569306e-06
23075,0,7.5078933e-06
23090,0,7.616102e-06
23091,0,1.8340987e-05
23096,0,0.0003062898
23101,0,3.1959755e-06
23105,0,5.417113e-06
23124,0,7.0050675e-07
23135,0,2.602939e-07
23138,0,1.1916e-07
23140,0,1.881859e-06
23145,0,2.9520237e-07
23147,0,5.357666e-07
23151,0,1.0289044e-06
23154,0,3.6107224e-07
23157,0,3.661303e-06
23160,0,1.776483e-07
23170,0,5.789495e-06
23172,0,9.491277e-07
23174,0,1.2792628e-06
23177,0,2.467052e-06
23183,0,5.1573666e-06
23186,0,9.136494e-07
23189,0,1.8954938e-06
23193,0,2.5656286e-07
23201,0,2.5671357e-08
23214,0,8.0850135e-05
23225,0,3.842417e-06
23236,0,5.72898e-07
23248,0,0.00024280144
23249,0,1.0369663e-06
23252,0,5.300371e-07
23272,0,9.303493e-07
23278,0,5.521067e-07
23283,0,3.5773485e-07
23289,0,1.7389988e-07
23299,0,1.2906958e-07
23304,0,2.1410152e-07
23308,0,1.354635e-06
23313,0,2.2774266e-06
23323,0,0.00022906663
23324,0,3.9358783e-06
23328,0,1.5035693e-07
23332,0,5.734249e-07
23339,0,3.2647887e-07
23345,0,2.0953125e-06
23353,0,1.3965271e-06
23354,0,6.8583705e-07
23355,0,7.753119e-07
23377,0,9.749548e-07
23379,0,9.2232875e-07
23400,0,1.1169178e-07
23409,0,6.1461805e-07
23416,0,7.211918e-06
23419,0,4.0783945e-07
23436,0,1.2186514e-06
23437,0,5.20697e-06
23445,0,1.3484662e-06
23449,0,1.2719128e-06
23450,0,8.6613646e-08
23451,0,5.747345e-07
23452,0,4.209949e-05
23470,0,2.580233e-07
23475,0,5.05668e-07
23479,0,1.0299146e-06
23481,0,1.7239311e-07
23486,0,1.0224851e-07
23487,0,6.6094353e-06
23491,0,3.6592749e-06
23492,0,5.3605613e-06
23496,0,6.0266643e-07
23499,0,2.9857873e-07
23507,0,2.2674634e-07
23511,0,1.0347525e-06
23512,0,6.635702e-06
23527,0,3.442997e-07
23545,0,2.1160152e-07
23566,0,4.2657524e-07
23570,0,4.4200624e-06
23607,0,5.351454e-06
23609,0,2.1956928e-06
23613,0,3.3398713e-08
23624,0,1.4488022e-05
23633,0,4.0967343e-06
23635,0,5.4439392e-06
23636,0,6.200696e-06
23638,0,1.1842868e-05
23643,0,2.5794018e-06
23660,0,1.8224042e-06
23663,0,1.495883e-07
23669,0,4.627605e-05
23672,0,2.7182713e-07
23673,0,3.563708e-06
23674,0,1.5127818e-06
23681,0,3.472904e-07
23706,0,2.1373726e-06
23719,0,4.8916277e-06
23722,0,5.3750665e-07
23733,0,4.448228e-07
23752,0,5.1223986e-07
23755,0,4.7370204e-06
23756,0,9.7289885e-08
23759,0,3.2783278e-06
23762,0,1.0237457e-07
23779,0,3.1213438e-07
23782,0,9.714586e-07
23784,0,8.421478e-07
23788,0,1.1918747e-05
23793,0,1.5848857e-06
23799,0,1.7637699e-07
23807,0,1.5379958e-07
23840,0,0.0001431778
23846,0,1.3775346e-07
23848,0,7.1943965e-08
23851,0,4.521299e-07
23876,0,2.1954938e-06
23877,0,1.3342084e-06
23887,0,2.89836e-07
23889,0,3.0330264e-07
23890,0,1.0487005e-06
23894,0,9.196068e-07
23895,0,4.851284e-06
23902,0,1.9393972e-06
23903,0,3.6125584e-06
23921,0,2.7555353e-07
23922,0,2.7372903e-07
23924,0,1.3634912e-06
23936,0,1.4946027e-06
23943,0,5.618557e-07
23960,0,9.7671034e-08
23965,0,7.679694e-06
23968,0,1.297573e-06
23980,0,1.6858598e-05
23986,0,8.551139e-08
24014,0,2.7763447e-06
24017,0,3.12668e-07
24019,0,4.931658e-07
24020,0,3.6186543e-07
24021,0,4.635498e-07
24024,0,1.0970862e-06
24026,0,3.145051e-07
24047,0,6.2481803e-07
24048,0,6.84617e-07
24056,0,3.0529682e-06
24063,0,4.4502946e-07
24066,0,2.2718689e-06
24076,0,1.19256365e-05
24077,0,0.002988748
24085,0,8.280972e-06
24086,0,2.5947356e-06
24090,0,2.5480793e-07
24091,0,3.4606154e-07
24092,0,1.6798482e-06
24104,0,1.6497107e-06
24107,0,2.0671998e-06
24117,0,5.720583e-07
24119,0,2.358297e-07
24130,0,4.0351452e-07
24142,0,7.2314174e-07
24143,0,4.7809937e-07
24155,0,6.696528e-06
24158,0,1.5941849e-05
24159,0,1.266175e-06
24162,0,1.27606245e-05
24170,0,8.042577e-06
24179,0,4.4754706e-06
24193,0,6.9067983e-06
24195,0,1.07135286e-07
24207,0,2.2250384e-07
24208,0,6.012439e-07
24209,0,4.2852258e-07
24210,0,5.758262e-07
24212,0,2.7727894e-05
24217,0,4.146687e-07
24230,0,1.716151e-07
24231,0,1.8813167e-05
24244,0,3.9730864e-07
24246,0,1.5749589e-05
24248,0,3.1492307e-06
24249,0,3.825379e-06
24254,0,8.1156037e-07
24262,0,0.00014743303
24268,0,8.974522e-07
24280,0,7.5140892e-06
24281,0,1.4474958e-05
24286,0,2.2067873e-06
24288,0,1.533267e-07
24297,0,9.940248e-07
24308,0,3.4740142e-07
24320,0,3.5398142e-07
24322,0,2.6828773e-06
24326,0,2.7252643e-06
24328,0,1.371619e-06
24336,0,4.945608e-06
24353,0,7.169451e-07
24357,0,1.0713034e-06
24360,0,3.5918124e-06
24364,0,8.529359e-08
24367,0,1.1906815e-06
24369,0,7.645327e-06
24376,0,1.7963259e-05
24378,0,4.489471e-06
24399,0,0.0004225097
24404,0,6.6677796e-07
24406,0,7.9455214e-07
24408,0,1.1356292e-07
24423,0,2.577182e-05
24424,0,4.7741776e-07
24445,0,1.558989e-07
24446,0,2.1312572e-07
24451,0,2.0002292e-06
24460,0,2.5125548e-06
24469,0,1.2402232e-05
24472,0,5.8867993e-08
24482,0,4.496815e-06
24483,0,1.3798643e-05
24487,0,2.492106e-06
24507,0,8.914462e-06
24510,0,3.6089634e-06
24513,0,8.9219884e-07
24515,0,1.1127581e-05
24518,0,5.0957265e-06
24520,0,2.1178232e-06
24523,0,3.4547458e-07
24525,0,1.719385e-05
24530,0,6.873503e-07
24537,0,2.403068e-07
24547,0,2.4745664e-06
24560,0,5.836355e-07
24566,0,6.8390577e-06
24567,0,4.645239e-06
24574,0,3.545761e-07
24578,0,9.1883e-06
24583,0,3.494993e-06
24584,0,8.2391136e-07
24590,0,4.523594e-07
24595,0,1.1685785e-06
24600,0,2.733424e-07
24602,0,2.364976e-05
24605,0,9.292341e-08
24606,0,6.4883983e-07
24612,0,1.2690812e-06
24613,0,2.7273468e-06
24615,0,1.0205469e-05
24617,0,6.105681e-05
24618,0,2.968332e-07
24627,0,2.1631263e-06
24648,0,2.1798643e-07
24649,0,4.572785e-06
24657,0,5.177766e-07
24662,0,4.4686033e-07
24666,0,1.2328519e-06
24671,0,1.5003336e-07
24675,0,2.9537969e-06
24680,0,1.9902661e-06
24682,0,5.5053374e-06
24684,0,6.001142e-07
24688,0,4.2797697e-07
24696,0,2.0679608e-06
24708,0,1.4802008e-06
24729,0,7.5741684e-07
24732,0,7.3709435e-07
24736,0,1.3711318e-05
24748,0,2.7359269e-05
24751,0,1.2244121e-06
24768,0,1.2213635e-06
24773,0,5.835681e-07
24779,0,5.4101324e-06
24781,0,1.4202406e-07
24786,0,2.2019009e-07
24803,0,5.207784e-06
24811,0,1.5933573e-06
24813,0,2.3714506e-06
24817,0,6.1613373e-06
24820,0,1.774507e-07
24877,0,1.8412717e-05
24881,0,1.4808263e-06
24893,0,2.2282873e-07
24897,0,1.7316228e-07
24898,0,2.5286242e-06
24899,0,3.6119106e-06
24903,0,3.7974626e-08
24906,0,5.02919e-07
24907,0,1.1419472e-06
24909,0,1.2882589e-06
24925,0,3.4402368e-07
24926,0,3.8861384e-07
24927,0,4.0813425e-06
24929,0,5.0257427e-07
24937,0,1.9227912e-06
24959,0,6.5343255e-07
24965,0,1.2888933e-05
24975,0,7.6515533e-07
25002,0,1.7348725e-07
25011,0,5.549644e-05
25020,0,6.2476977e-07
25023,0,5.3747717e-06
25028,0,8.5827867e-07
25030,0,2.2041003e-07
25039,0,2.056894e-07
25043,0,3.1975136e-07
25054,0,1.5902082e-05
25055,0,3.0855088e-07
25058,0,4.696576e-07
25062,0,9.541628e-07
25063,0,2.2344445e-06
25064,0,5.5050173e-06
25075,0,4.872515e-07
25083,0,7.33695e-07
25084,0,1.6497611e-06
25085,0,2.1134065e-06
25103,0,7.732055e-06
25108,0,5.818693e-07
25109,0,3.5139565e-06
25116,0,1.7639886e-07
25132,0,1.5306563e-06
25168,0,1.7952085e-07
25191,0,1.8700692e-06
25192,0,1.08071575e-07
25193,0,2.5880556e-06
25205,0,4.507432e-07
25206,0,5.5254036e-06
25210,0,2.486667e-05
25211,0,3.4056748e-06
25212,0,4.4016613e-07
25235,0,2.7503395e-06
25250,0,1.23067e-07
25251,0,1.3654039e-06
25257,0,2.0048803e-07
25264,0,5.442226e-06
25265,0,9.631373e-08
25279,0,1.7416758e-06
25282,0,3.3390804e-06
25290,0,1.8778286e-05
25291,0,6.7068805e-07
25304,0,2.1395404e-06
25323,0,1.0785699e-07
25324,0,4.4736616e-06
25328,0,1.0127938e-07
25356,0,4.2957743e-07
25362,0,2.8009392e-06
25364,0,0.00031110278
25367,0,4.4112932e-07
25368,0,3.3247198e-07
25370,0,7.8577324e-07
25381,0,9.9687e-07
25382,0,3.3198385e-06
25386,0,5.762592e-06
25392,0,3.3042843e-07
25396,0,1.3519517e-06
25398,0,6.3625016e-08
25410,0,3.9533188e-07
25416,0,7.4666577e-06
25421,0,1.4354044e-06
25431,0,1.7669195e-06
25432,0,2.3743041e-06
25434,0,5.666427e-07
25456,0,2.213963e-06
25460,0,5.685682e-08
25467,0,2.949763e-06
25475,0,1.3518239e-05
25479,0,2.3495531e-07
25480,0,6.777784e-06
25481,0,4.015888e-08
25482,0,0.00018481804
25490,0,5.636944e-07
25499,0,4.560735e-06
25501,0,2.2230786e-05
25516,0,0.00026622394
25523,0,1.1683501e-06
25532,0,5.049769e-07
25534,0,1.9591428e-06
25552,0,6.830662e-06
25553,0,3.3256565e-06
25562,0,6.3957814e-06
25564,0,3.6650094e-06
25565,0,7.1485255e-07
25567,0,4.60673e-06
25572,0,4.1188656e-07
25579,0,4.1011435e-06
25582,0,1.15319494e-07
25585,0,5.152698e-07
25586,0,3.4516236e-07
25591,0,4.225178e-06
25605,0,6.3024663e-07
25612,0,1.2960791e-06
25614,0,1.1685975e-06
25620,0,6.5545864e-06
25622,0,2.1144144e-06
25625,0,6.526789e-07
25637,0,5.2815626e-06
25640,0,2.2497085e-07
25645,0,1.7385144e-06
25646,0,0.0001346345
25651,0,3.6307083e-06
25654,0,4.0110123e-07
25665,0,1.8527967e-06
25671,0,6.989752e-06
25680,0,1.0225767e-07
25683,0,1.0016826e-05
25684,0,6.3674906e-07
25688,0,2.6405502e-07
25692,0,4.3438252e-08
25693,0,2.893066e-07
25695,0,4.3335554e-08
25707,0,5.094605e-07
25710,0,1.1567399e-06
25722,0,4.815836e-07
25728,0,3.5244102e-07
25737,0,2.6758528e-07
25738,0,5.650448e-08
25739,0,1.0790307e-05
25746,0,2.6634007e-06
25755,0,2.28848e-05
25770,0,8.801552e-07
25773,0,1.534563e-07
25776,0,5.0508565e-06
25780,0,1.9752074e-06
25787,0,1.3793333e-06
25790,0,6.173845e-08
25798,0,2.4361567e-05
25799,0,3.4022327e-07
25808,0,3.037687e-07
25829,0,6.6710796e-05
25843,0,2.1047707e-07
25845,0,0.0001924373
25849,0,1.2909559e-06
25853,0,8.46705e-07
25863,0,7.776209e-06
25872,0,1.2452957e-05
25873,0,5.0613007e-06
25878,0,1.3793199e-07
25879,0,2.2599515e-06
25889,0,7.396429e-08
25895,0,3.236081e-07
25897,0,8.1415027e-07
25899,0,3.6914997e-05
25900,0,1.7370878e-05
25902,0,1.4066204e-05
25908,0,7.6231555e-07
25909,0,2.7526437e-07
25910,0,1.3293832e-06
25911,0,3.933158e-06
25917,0,8.200484e-07
25927,0,2.1767241e-06
25935,0,9.00142e-06
25960,0,2.8362942e-06
25962,0,4.484677e-07
25975,0,4.921463e-07
25976,0,9.185725e-06
25983,0,2.8150192e-08
25989,0,0.00019042459
25993,0,1.1499337e-06
25997,0,6.797333e-06
26005,0,1.8335251e-05
26009,0,1.8334148e-07
26022,0,7.936577e-07
26026,0,3.0818553e-06
26033,0,6.9412465e-07
26044,0,3.49417e-06
26046,0,5.866925e-07
26051,0,2.0348773e-06
26056,0,7.506875e-08
26063,0,9.60699e-06
26065,0,1.27565245e-05
26067,0,2.3831083e-06
26079,0,1.6829528e-06
26099,0,5.777526e-07
26103,0,1.3906806e-06
26105,0,1.1636881e-07
26109,0,8.979139e-08
26113,0,1.8165038e-05
26114,0,1.9291083e-05
26116,0,6.5807905e-07
26123,0,2.9385495e-07
26144,0,4.0658122e-07
26158,0,1.9507366e-05
26159,0,2.0675034e-06
26170,0,1.2525826e-05
26172,0,1.2503976e-06
26186,0,0.000120371544
26195,0,6.7345235e-07
26196,0,1.1080405e-06
26205,0,5.789406e-07
26207,0,1.3134808e-06
26211,0,9.3377855e-07
26216,0,1.6130252e-06
26237,0,1.1192333e-06
26242,0,5.0851105e-07
26244,0,2.847781e-06
26248,0,2.199836e-05
26253,0,3.3261313e-07
26258,0,6.346497e-05
26260,0,8.805609e-06
26266,0,4.2839372e-05
26269,0,4.7960866e-06
26273,0,2.3812725e-06
26275,0,4.198026e-05
26278,0,7.110016e-07
26286,0,5.3284026e-07
26287,0,2.0860175e-06
26289,0,1.758994e-06
26294,0,1.6413809e-06
26297,0,2.7479985e-07
26306,0,8.117134e-05
26309,0,1.2824812e-07
26318,0,1.9632876e-06
26328,0,1.2410397e-06
26333,0,5.375041e-07
26351,0,2.503836e-06
26358,0,2.2415423e-07
26373,0,1.0886326e-06
26381,0,2.6995212e-05
26384,0,5.3373005e-06
26385,0,4.912904e-06
26397,0,1.7917671e-06
26403,0,2.3782559e-07
26413,0,2.4312737e-07
26414,0,5.475182e-07
26423,0,1.7371126e-07
26424,0,5.8943937e-05
26427,0,9.316885e-05
26428,0,7.307106e-07
26436,0,6.2496525e-07
26438,0,6.0578157e-07
26442,0,1.7223716e-06
26446,0,8.488686e-07
26450,0,1.9496873e-08
26458,0,2.1971853e-07
26460,0,6.334638e-07
26464,0,0.00019672605
26473,0,1.1243405e-06
26496,0,3.2748114e-05
26507,0,3.0098388e-05
26513,0,7.310644e-06
26519,0,2.2793647e-06
26539,0,2.45006e-07
26540,0,3.1149582e-06
26545,0,3.7433306e-06
26567,0,2.7383922e-07
26584,0,6.400507e-07
26585,0,7.10363e-06
26586,0,0.00014661626
26587,0,2.3780956e-06
26590,0,9.535029e-06
26591,0,8.909201e-07
26601,0,6.3097673e-07
26603,0,1.6119026e-06
26609,0,4.104223e-06
26619,0,6.09116e-05
26620,0,4.3834575e-06
26627,0,4.8206607e-06
26631,0,1.6808594e-06
26635,0,2.377877e-07
26652,0,5.803209e-07
26655,0,3.1122036e-07
26656,0,3.720134e-07
26660,0,8.001304e-06
26664,0,2.7566064e-05
26671,0,3.318375e-07
26673,0,2.1027444e-07
26680,0,3.195814e-06
26694,0,5.4118635e-07
26704,0,3.178416e-06
26705,0,2.5054242e-05
26706,0,9.820013e-06
26722,0,1.4191997e-06
26723,0,1.1866956e-06
26730,0,2.1194232e-06
26735,0,1.2355744e-06
26738,0,0.016351966
26744,0,8.593307e-06
26751,0,4.2880956e-08
26761,0,1.9396472e-05
26767,0,1.0640852e-06
26773,0,3.387256e-07
26797,0,2.5426752e-05
26799,0,4.9884384e-06
26816,0,2.98318e-07
26823,0,2.9869067e-05
26825,0,1.16613656e-07
26831,0,7.943029e-07
26834,0,1.8528992e-06
26852,0,6.2405337e-07
26872,0,0.0003095256
26876,0,4.2191423e-06
26886,0,2.1235516e-07
26887,0,3.6769018e-07
26895,0,1.3738756e-07
26897,0,2.4639502e-07
26909,0,6.3629896e-06
26921,0,4.544514e-06
26942,0,9.2511e-08
26943,0,3.8096205e-05
26944,0,8.165047e-07
26947,0,3.483379e-05
26948,0,3.6460654e-07
26951,0,1.3474978e-07
26954,0,8.4899165e-07
26959,0,1.5725881e-06
26963,0,1.7416008e-06
26974,0,1.4881143e-06
26994,0,4.060115e-06
27006,0,8.482795e-07
27009,0,4.7335064e-08
27017,0,4.8556394e-06
27039,0,2.6134157e-07
27040,0,2.2573196e-05
27048,0,9.412761e-06
27078,0,6.98371e-08
27081,0,5.835909e-07
27082,0,6.4521714e-07
27086,0,0.000100049976
27087,0,3.6152433e-06
27088,0,3.7553844e-05
27092,0,4.6173776e-07
27094,0,5.8142887e-06
27102,0,0.00015189422
27129,0,9.259702e-06
27132,0,1.3069766e-07
27133,0,1.4304195e-05
27134,0,4.918741e-07
27137,0,5.060503e-05
27139,0,4.007015e-05
27146,0,7.8882385e-07
27166,0,6.6932466e-06
27172,0,4.6657237e-07
27178,0,1.3123802e-06
27180,0,1.8692727e-07
27181,0,7.5494256e-07
27184,0,1.105114e-06
27186,0,1.5025387e-06
27203,0,6.616359e-08
27207,0,2.4833892e-06
27211,0,8.0335085e-06
27227,0,4.3063326e-07
27228,0,8.719011e-07
27229,0,4.222369e-05
27249,0,2.7565604e-06
27250,0,2.4248575e-07
27252,0,1.7763608e-06
27272,0,1.2427263e-06
27276,0,1.2484983e-06
27286,0,5.43672e-07
27287,0,8.024451e-06
27299,0,1.6970097e-06
27305,0,6.3791117e-07
27306,0,1.2821819e-06
27310,0,1.2738562e-06
27314,0,1.5986938e-06
27315,0,3.4331451e-06
27344,0,6.404864e-06
27345,0,7.365287e-07
27346,0,1.6877934e-08
27347,0,2.1750985e-07
27348,0,7.3355653e-07
27358,0,7.285618e-07
27362,0,2.0652382e-07
27367,0,3.5280956e-07
27371,0,7.490956e-08
27374,0,3.3774481e-06
27383,0,2.4864252e-05
27387,0,5.8155865e-06
27396,0,1.0761645e-05
27397,0,1.2851175e-06
27405,0,1.3892986e-05
27423,0,1.1075729e-07
27428,0,1.0648114e-05
27430,0,3.5928082e-05
27440,0,6.6201075e-08
27454,0,2.0075906e-06
27462,0,2.421809e-07
27467,0,9.826146e-07
27476,0,2.804101e-06
27478,0,4.918741e-07
27482,0,5.2808878e-06
27487,0,5.0491085e-06
27509,0,1.9991334e-07
27513,0,6.931444e-07
27514,0,3.901348e-06
27533,0,3.2732467e-07
27537,0,7.5879046e-07
27541,0,3.481294e-07
27543,0,9.5910785e-08
27551,0,7.201884e-06
27555,0,3.0218558e-07
27579,0,6.011969e-07
27584,0,0.00012389732
27592,0,3.2730156e-07
27593,0,5.272667e-07
27597,0,1.8798919e-07
27600,0,8.151929e-07
27605,0,1.4644075e-07
27615,0,5.456778e-06
27616,0,3.71578e-07
27619,0,9.1224854e-07
27636,0,1.7036143e-06
27638,0,4.4721244e-07
27641,1,0.9999697
27662,0,1.1217043e-07
27666,0,2.3422226e-06
27677,0,1.9115441e-05
27679,0,1.3460003e-05
27681,0,6.985814e-07
27690,0,0.0022169203
27696,0,1.6501057e-06
27701,0,2.9554456e-06
27717,0,6.106702e-07
27725,0,1.38951855e-05
27726,0,1.0551179e-06
27727,0,3.1888223e-05
27732,0,5.8509668e-06
27733,0,1.8735722e-07
27747,0,1.8225332e-07
27756,0,9.300459e-07
27757,0,1.0627849e-06
27771,0,1.0259766e-06
27775,0,2.06393e-06
27776,0,2.5616218e-06
27795,0,4.1115534e-08
27801,0,4.3322999e-07
27809,0,2.0888483e-06
27825,0,4.9403375e-06
27830,0,6.6349174e-05
27831,0,4.573274e-06
27833,0,1.1057434e-06
27842,0,3.8843044e-07
27850,0,1.2523664e-05
27855,0,4.2715698e-07
27859,0,2.9653918e-08
27864,0,1.2254104e-07
27867,0,1.2163234e-06
27870,0,1.817349e-07
27871,0,1.6095323e-06
27873,0,2.2824834e-07
27878,0,4.3249977e-07
27882,0,2.5378263e-06
27892,0,3.8293365e-05
27900,0,9.1741595e-06
27903,0,1.2061839e-05
27911,0,2.9606676e-07
27914,0,7.605215e-06
27923,0,1.6148366e-06
27930,0,1.6425788e-07
27934,0,3.1120197e-07
27936,0,1.0739818e-05
27937,0,2.3987525e-06
27939,0,3.7404009e-06
27941,0,2.0878484e-05
27942,0,2.2371873e-08
27958,0,2.4251356e-06
27963,0,2.2022336e-06
27970,0,1.0321838e-05
27976,0,2.677137e-07
27985,0,6.4952764e-07
28002,0,1.9428364e-06
28014,0,2.0370073e-06
28017,0,6.5572476e-07
28024,0,6.397425e-07
28034,0,4.246037e-06
28037,0,2.2747753e-07
28040,0,1.7237585e-06
28041,0,1.0237844e-06
28042,0,5.3850255e-07
28060,0,5.2403635e-07
28066,0,4.63221e-07
28074,0,6.3852104e-07
28080,0,0.0004140875
28083,0,4.883727e-07
28101,0,2.4902712e-07
28107,0,4.2561342e-07
28108,0,1.573044e-07
28109,0,3.3288856e-07
28115,0,3.10505e-05
28117,0,2.8416064e-06
28129,0,2.987524e-06
28130,0,2.406885e-06
28131,0,7.066099e-08
28132,0,1.8145361e-06
28155,0,2.9854502e-06
28160,0,3.5279788e-06
28167,0,2.343838e-06
28175,0,2.758425e-07
28180,0,1.2589998e-06
28183,0,4.6650703e-06
28218,0,3.1557258e-07
28226,0,2.6463788e-06
28238,0,1.1629751e-06
28240,0,3.4139615e-05
28244,0,7.2378956e-05
28248,0,2.2219563e-06
28254,0,2.2775896e-05
28257,0,1.1350191e-06
28265,0,1.5162974e-06
28277,0,4.5018814e-07
28278,0,1.2035331e-05
28292,0,8.795275e-07
28295,0,2.9953092e-06
28300,0,4.38737e-07
28316,0,2.1032608e-06
28323,0,3.625352e-07
28324,0,1.3523296e-06
28326,0,0.00061080855
28327,0,2.3073128e-05
28332,0,2.6601338e-06
28341,0,7.3861816e-06
28346,0,6.63021e-07
28359,0,1.3670165e-05
28366,0,2.5297087e-08
28381,0,7.5694027e-07
28386,0,2.908938e-07
28388,0,6.109941e-07
28391,0,6.096292e-07
28392,0,1.1016995e-05
28395,0,2.4500323e-06
28407,0,5.626757e-06
28421,0,1.331253e-07
28425,0,6.9726025e-07
28430,0,7.3039564e-07
28431,0,9.485983e-07
28434,0,1.1127586e-07
28436,0,6.3304024e-06
28446,0,2.7781007e-06
28462,0,9.973064e-07
28463,0,3.8156725e-07
28464,0,1.9463904e-07
28472,0,2.5862691e-06
28474,0,3.2984252e-07
28479,0,2.813557e-07
28488,0,1.7479891e-07
28493,0,2.0953776e-07
28505,0,4.7092735e-07
28514,0,2.4801582e-07
28532,0,3.3438316e-06
28547,0,1.5637017e-06
28552,0,5.7829997e-08
28553,0,2.311378e-07
28558,0,5.4370435e-06
28567,0,1.5660015e-07
28574,0,7.49179e-07
28575,0,1.6365371e-05
28576,0,1.0681509e-06
28577,0,1.08672666e-07
28591,0,9.597934e-06
28610,0,1.12792165e-07
28627,0,7.7976694e-07
28629,0,3.5064303e-07
28634,0,3.447588e-05
28640,0,1.5232368e-07
28650,0,1.4748518e-07
28655,0,2.1868093e-06
28661,0,4.217352e-06
28664,0,1.5152884e-06
28670,0,6.2550845e-07
28679,0,2.6914134e-07
28686,0,2.3095213e-06
28697,0,3.6356387e-06
28703,0,5.5397635e-08
28708,0,1.1206495e-06
28718,0,7.715626e-07
28719,0,9.158717e-08
28723,0,2.6727287e-06
28726,0,1.0063887e-06
28728,0,1.3506348e-06
28739,0,6.0689167e-06
28740,0,7.052175e-06
28751,0,2.73322e-05
28764,0,3.8394904e-07
28777,0,1.3813092e-06
28783,0,2.976565e-05
28784,0,2.4240417e-06
28787,0,3.7016323e-06
28795,0,1.7826538e-07
28797,0,9.209784e-06
28807,0,5.439884e-07
28818,0,1.3162152e-07
28824,0,5.767864e-07
28825,0,3.3876017e-07
28830,0,1.1652977e-06
28843,0,3.6142842e-07
28847,0,6.0485954e-06
28848,0,8.583073e-07
28849,0,1.1610435e-06
28860,0,9.383605e-06
28875,0,3.8312055e-06
28877,0,5.597688e-07
28888,0,9.764364e-06
28891,0,5.5173765e-05
28893,0,1.9086966e-07
28896,0,0.0004163228
28900,0,1.4645182e-06
28913,0,2.2046328e-05
28915,0,4.036892e-06
28923,0,3.161461e-07
28926,0,8.224112e-07
28927,0,3.66036e-07
28935,0,2.281827e-06
28938,0,7.3670924e-07
28947,0,7.060299e-07
28948,0,7.7586213e-07
28951,0,2.008173e-06
28953,0,3.2281484e-06
28971,0,5.494342e-07
28972,0,2.1736934e-05
28977,0,5.780524e-07
28978,0,1.4228075e-05
28980,0,2.1191858e-07
28989,0,1.7892704e-06
28992,0,3.3102573e-05
28993,0,6.0509734e-07
28995,0,1.4012978e-06
29012,0,8.7361815e-07
29019,0,4.4615769e-07
29022,0,3.324512e-06
29024,0,4.087384e-06
29026,0,1.0296308e-06
29029,0,2.700322e-07
29032,0,9.033738e-07
29033,0,4.3294213e-07
29035,0,2.7348426e-07
29036,0,4.3799832e-07
29050,0,1.9619997e-06
29057,0,5.871369e-07
29058,0,1.0088766e-06
29068,0,1.0391509e-05
29069,0,4.4699907e-05
29072,0,1.14262754e-07
29074,0,6.436343e-06
29077,0,2.3734025e-07
29079,0,1.3687181e-06
29085,0,3.488173e-07
29101,0,7.2914503e-07
29105,0,0.00020867486
29111,0,2.4007795e-07
29117,0,2.641048e-05
29138,0,5.5317782e-06
29139,0,7.18956e-07
29144,0,1.315178e-06
29148,0,2.0422405e-07
29152,0,9.750062e-06
29156,0,7.5985207e-07
29160,0,1.0993192e-05
