row_id,Class,fraud_probability
22748,0,0.5534375036200365
22763,0,6.616238847636804e-05
22764,0,0.05856824295980096
22775,0,9.209187890864553e-05
22780,0,0.0006542202126830289
22796,0,0.18035069448893545
22801,0,0.03406672996577651
22802,0,0.0698172290138728
22824,0,8.690902802416876e-05
22832,0,0.03985655353320891
22841,0,0.01285683038264852
22843,0,0.20517801979986913
22849,0,0.032098188487054244
22851,0,0.005000567791685836
22852,0,0.05614928999187063
22864,0,0.07216038570587954
22867,0,0.15003386199632357
22869,0,0.7377800506665317
22870,0,0.03984578188258728
22871,0,0.003919797025309733
22875,0,0.00013762756537955193
22877,0,0.34081460401486835
22878,0,0.3742154738431499
22880,0,0.08516183779589509
22883,0,0.08372752499646768
22886,0,0.48867675991958587
22891,0,0.07556692489926592
22900,0,0.0003668977907946115
22906,0,0.005680722298181172
22907,0,0.08131143452539907
22915,0,0.07188712456858952
22923,0,0.09444975966769609
22930,0,0.044834896373712435
22932,0,0.01851315392730122
22940,0,0.05692495327515895
22947,0,0.00013264214652199095
22959,0,0.035521473478087796
22982,0,0.08153454422511276
22994,0,0.0710312532484888
22998,0,0.0440851300167052
23017,0,0.03122364072668299
23022,0,0.05923909890931001
23026,0,0.027096588188329947
23037,0,5.5180215414129436e-05
23040,0,5.156454343448194e-12
23052,0,0.03266579416610549
23055,0,0.04557751337134114
23056,0,0.040908610379674165
23061,0,0.053272889553053406
23065,0,0.024561251907238266
23071,0,0.0016687236989690124
23075,0,0.039050987587949254
23090,0,0.05271855058594871
23091,0,9.380572932330444e-05
23096,0,0.20438811872990806
23101,0,0.060376666609486096
23105,0,0.0052568221549341085
23124,0,0.11163667052295366
23135,0,0.022881012143150487
23138,0,0.004558720272310431
23140,0,0.1033014318584182
23145,0,0.04629680455977098
23147,0,0.0010274676599588528
23151,0,0.02865374400571648
23154,0,0.013935377543235674
23157,0,0.00024338329808112736
23160,0,0.00022074368672287753
23170,0,0.23602468883228173
23172,0,0.02721633329449411
23174,0,0.0005367281984722418
23177,0,0.03774153125110835
23183,0,0.1203718498166207
23186,0,0.0639256578519119
23189,0,0.18371544157268013
23193,0,0.04199929853865693
23201,0,0.0010832524074830012
23214,0,0.31734259506107465
23225,0,0.028858324605568142
23236,0,0.06895818524899064
23248,0,0.3328041088721345
23249,0,0.10767842197546301
23252,0,0.022087672735268817
23272,0,0.051278965146131325
23278,0,0.031235102942259715
23283,0,0.040140921114317274
23289,0,0.09186119926742324
23299,0,0.0001443152964660062
23304,0,0.014931805344007898
23308,0,0.054740752405971364
23313,0,9.618741031306073e-05
23323,0,0.11418882806989067
23324,0,8.795884647172544e-05
23328,0,0.05269487209600043
23332,0,0.03700066506058389
23339,0,0.0485989626426752
23345,0,0.054223028171038995
23353,0,0.030503192775976063
23354,0,0.0002913496607954122
23355,0,0.00011638559159737389
23377,0,0.023699509966166894
23379,0,0.0600847679183765
23400,0,0.006965370928940063
23409,0,0.007887410002347274
23416,0,0.11220575821050788
23419,0,0.03690602691834226
23436,0,0.00014201033757082945
23437,0,0.02594601787139546
23445,0,0.07519479185403083
23449,0,0.00020048339211168484
23450,0,6.813121427781185e-05
23451,0,0.06358613190629672
23452,0,0.15736536144185206
23470,0,1.1602251942356018e-06
23475,0,0.00018634909487452568
23479,0,8.049842804227567e-05
23481,0,0.02633508352679959
23486,0,0.01708822741406468
23487,0,0.1611481640398489
23491,0,0.054117855425032224
23492,0,0.00027784027595819397
23496,0,0.03754609336215209
23499,0,0.02053829898057838
23507,0,0.0001248421044493408
23511,0,8.654789557128033e-05
23512,0,0.15647637595167313
23527,0,0.03293305400028834
23545,0,0.0015253698940131308
23566,0,0.03436601602257216
23570,0,0.00011030519268246157
23607,0,0.0955388091770851
23609,0,0.08015276057843354
23613,0,0.05761577075957519
23624,0,0.048033811648333355
23633,0,0.4840184024788693
23635,0,0.18113331277839193
23636,0,0.42360361994035955
23638,0,0.20600805797403138
23643,0,0.0006978456009560317
23660,0,0.0563715251562837
23663,0,0.008318206426851707
23669,0,0.27453390060233446
23672,0,0.0009773957918288916
23673,0,0.00010703749927464592
23674,0,0.01751384918393552
23681,0,0.015190743431254112
23706,0,0.1854942632921295
23719,0,7.321292273349662e-09
23722,0,0.01985937892758737
23733,0,0.03824553899342435
23752,0,0.0018680912786125106
23755,0,0.0002097641017819949
23756,0,0.002282267790053835
23759,0,0.012867601395926015
23762,0,2.0169926329528696e-06
23779,0,0.0001469157241989602
23782,0,0.09291727650012102
23784,0,0.015411981894436249
23788,0,1.0733102217370626e-13
23793,0,0.03567775799139115
23799,0,9.579674657115554e-05
23807,0,7.660766639860037e-05
23840,0,0.9792113424606548
23846,0,0.03520152409787749
23848,0,0.0014360762778610884
23851,0,0.04494915666732968
23876,0,0.027132158857550895
23877,0,0.0016196280088706984
23887,0,0.021046478704329564
23889,0,2.764105045104994e-10
23890,0,0.07437638704057847
23894,0,0.24770232416521554
23895,0,0.06509445703317969
23902,0,0.013530823849408081
23903,0,0.00014794171183730084
23921,0,1.083208950801701e-05
23922,0,0.016776399305377866
23924,0,0.15735231427633073
23936,0,0.10043847854925242
23943,0,0.07721435483242155
23960,0,0.00023219269691432463
23965,0,0.027812432918822686
23968,0,0.0051141725063859065
23980,0,0.06118187249150689
23986,0,0.061663776195692764
24014,0,0.056597048782178284
24017,0,0.00012245814045914742
24019,0,0.01964065242003283
24020,0,6.907892565399404e-05
24021,0,0.016208736410175784
24024,0,0.03555486790285635
24026,0,0.0360773284877765
24047,0,0.026943061208744276
24048,0,0.00021353336339209936
24056,0,0.020778086727042518
24063,0,0.01244290288084679
24066,0,0.08587641622278491
24076,0,0.20574576653806761
24077,0,0.4856855329390341
24085,0,0.13791985157386585
24086,0,0.09105186372104893
24090,0,0.00010465375093403952
24091,0,0.028032137770749373
24092,0,0.00010717476837218237
24104,0,0.038092656688013295
24107,0,6.956578376799982e-05
24117,0,8.9209411417166e-06
24119,0,0.03596608751010302
24130,0,0.054867215654368445
24142,0,0.05290154200675828
24143,0,0.06256779092490859
24155,0,0.11583802507790611
24158,0,0.06254707458395138
24159,0,0.5425510923046952
24162,0,0.0391190317303522
24170,0,0.04114888653650809
24179,0,0.005540138027819334
24193,0,0.05528690505264501
24195,0,0.00010702145550440106
24207,0,0.00018890536911729788
24208,0,0.06999357554072715
24209,0,8.741347036701535e-05
24210,0,0.07556870729439831
24212,0,0.06977203080391602
24217,0,0.035133513567803344
24230,0,0.056446572321697135
24231,0,0.08073189932907145
24244,0,0.02843729657188678
24246,0,0.07549318940987099
24248,0,0.07141337177936542
24249,0,0.03433330254149496
24254,0,0.1476068097489752
24262,0,0.07085148056091259
24268,0,0.05818829162561844
24280,0,0.04369951134573553
24281,0,0.40076270026524297
24286,0,0.00012386368652294384
24288,0,0.010202599560452965
24297,0,0.052242707113672605
24308,0,0.047777768220725526
24320,0,0.03638547621070255
24322,0,0.14866606439742738
24326,0,0.01775070793251149
24328,0,0.004425528563933992
24336,0,0.017591837802834673
24353,0,0.07352562448879006
24357,0,0.0001454772993659758
24360,0,0.026438863592405288
24364,0,1.0031030514020648e-07
24367,0,0.07343453075391192
24369,0,0.04697576072690798
24376,0,0.26742321133823693
24378,0,0.039764267392742636
24399,0,0.6072391978847196
24404,0,0.03420771618682535
24406,0,0.06046192304673348
24408,0,0.07118901820617088
24423,0,0.129863311854937
24424,0,6.777234708697034e-05
24445,0,0.05295083225023869
24446,0,0.014128997678717791
24451,0,0.05034370299446599
24460,0,0.11452774513692347
24469,0,0.21140675478635285
24472,0,0.00015988728105002686
24482,0,0.18488904192186792
24483,0,0.03685747925824781
24487,0,0.06370198903739037
24507,0,0.20949329135488817
24510,0,0.03372605131248709
24513,0,0.019146339994717456
24515,0,0.030113089859790262
24518,0,0.05536378686322527
24520,0,0.04915697812916338
24523,0,0.0001281762188205955
24525,0,0.9131179980250639
24530,0,0.00012675901503394173
24537,0,0.0021357548436275646
24547,0,0.037801124952995084
24560,0,0.002134304304125261
24566,0,0.00047035597278371544
24567,0,0.24167732137230777
24574,0,2.7287999996756758e-06
24578,0,0.06394279232919498
24583,0,0.08001697095648963
24584,0,0.07948073281627713
24590,0,0.06806914036768238
24595,0,0.1972743517354631
24600,0,0.05671591891617001
24602,0,0.1336063155139772
24605,0,3.639427475190684e-05
24606,0,0.02758352092727022
24612,0,0.019267502176016332
24613,0,0.0010624180649889303
24615,0,0.07297647361043949
24617,0,0.03285025862304852
24618,0,0.031174499885773945
24627,0,0.0005792292608770247
24648,0,0.028668108144802616
24649,0,0.04542860723687925
24657,0,0.00023844834182182106
24662,0,0.00013135799348316053
24666,0,0.06536874896624228
24671,0,0.0003820940706072138
24675,0,0.08896016001412713
24680,0,0.03918049666819604
24682,0,0.17348385820084325
24684,0,0.059286639183837704
24688,0,0.06778632952645484
24696,0,0.07845384509782223
24708,0,0.049425827113826766
24729,0,2.5077505587666663e-08
24732,0,0.028520174736829124
24736,0,0.13593130949379148
24748,0,0.09307017586434913
24751,0,0.00014459324295384578
24768,0,0.0754623930070109
24773,0,0.0323424532812754
24779,0,0.005137142153078783
24781,0,0.05915243374913326
24786,0,0.024486987963730503
24803,0,0.040505924834380515
24811,0,0.15431457934959003
24813,0,0.02514706382520098
24817,0,0.08065584970309882
24820,0,0.04413923429856944
24877,0,0.12273179150715646
24881,0,0.026366718913729416
24893,0,0.09259933578817206
24897,0,5.39571670547298e-05
24898,0,0.05847725714693396
24899,0,0.029879357361505595
24903,0,5.13356594580481e-05
24906,0,0.0001377851696124078
24907,0,0.050504178500196124
24909,0,0.04134131063723073
24925,0,0.05439599792188756
24926,0,0.0003314792094170154
24927,0,0.04720923872810085
24929,0,0.04080137017033832
24937,0,0.06834423187813862
24959,0,0.024858607859601214
24965,0,0.0660445436386416
24975,0,0.023331223088053472
25002,0,0.005209821941724419
25011,0,0.11538747716988947
25020,0,0.02830055560770648
25023,0,0.00014181688956235914
25028,0,0.2408479185942788
25030,0,0.03183189792632469
25039,0,0.0359195227475885
25043,0,0.03325452698669683
25054,0,0.06606677794508671
25055,0,0.039451452286196925
25058,0,0.07595512151308338
25062,0,0.049292849268834774
25063,0,0.031061396344493515
25064,0,0.05753107747710419
25075,0,0.03621759294725643
25083,0,0.05412655864606179
25084,0,0.03767269665515235
25085,0,0.068654210920528
25103,0,0.027119862431732637
25108,0,0.030643622185386656
25109,0,0.02589866445617669
25116,0,0.043667017648055445
25132,0,0.04149505858118051
25168,0,0.022376542874817128
25191,0,0.02939091538057955
25192,0,0.02638021422704464
25193,0,0.07688635930331271
25205,0,0.19207693819319938
25206,0,0.09404194711091927
25210,0,0.09887843421901875
25211,0,0.0005671273547382637
25212,0,0.0762075042142257
25235,0,0.36333545517955834
25250,0,0.0019970440907758746
25251,0,0.10686059740955631
25257,0,0.027822264026876407
25264,0,0.0008165557751407422
25265,0,0.0991871217651566
25279,0,0.014707703130935222
25282,0,0.09608372292598412
25290,0,0.030305627931002943
25291,0,0.048518232938275785
25304,0,0.14690533222812918
25323,0,8.674237220867013e-05
25324,0,0.05998060807563885
25328,0,0.026471317694218063
25356,0,0.042490946776383536
25362,0,0.14209978263597792
25364,0,0.042765940788702446
25367,0,0.052931325631249575
25368,0,0.0001586788009069065
25370,0,3.0201834094452745e-05
25381,0,0.020785826135338917
25382,0,0.1956991731011528
25386,0,0.06291716450444035
25392,0,4.096890620643776e-05
25396,0,0.04329314975037376
25398,0,0.0008730934181989223
25410,0,0.030113159559426565
25416,0,0.00027041914225719456
25421,0,0.004591251812262006
25431,0,0.0014006185612663404
25432,0,0.07397191482718103
25434,0,0.07155074141475468
25456,0,0.14573032107579892
25460,0,7.526547688501236e-05
25467,0,0.009236530827798854
25475,0,0.20979284593576467
25479,0,4.382659311336752e-06
25480,0,0.06759839486740186
25481,0,0.05711425956899549
25482,0,0.1148382767863186
25490,0,0.002616961047804234
25499,0,0.039147979533892485
25501,0,0.0848104417407359
25516,0,0.9994111134038767
25523,0,0.06181947639890961
25532,0,0.0389827296924604
25534,0,0.010883999670473534
25552,0,0.02270826111650328
25553,0,0.016601192235149723
25562,0,0.0002018654639722043
25564,0,0.051700792453265726
25565,0,3.6138393884943107e-05
25567,0,0.042935637236771976
25572,0,0.03273021410932729
25579,0,0.04393459036180857
25582,0,0.08156606775391671
25585,0,0.11956225129601208
25586,0,0.017943603950792763
25591,0,0.04974142019061083
25605,0,0.03068975695176663
25612,0,0.1046990073344697
25614,0,0.12734369967636847
25620,0,0.04216604992040623
25622,0,0.07314006722757233
25625,0,0.04603012082043539
25637,0,0.03514647577867432
25640,0,0.06648997737776385
25645,0,0.0039424757992080495
25646,0,0.2154040197267447
25651,0,0.14343489163170833
25654,0,0.0001988798278050042
25665,0,0.10334276581014558
25671,0,0.10865496516602802
25680,0,2.177890197100689e-06
25683,0,0.1797350084012469
25684,0,0.2019283579689772
25688,0,0.006926636440663589
25692,0,4.5175700876704324e-05
25693,0,1.1359192437124265e-06
25695,0,0.057788275012520304
25707,0,0.1613317475354646
25710,0,0.07248535592345219
25722,0,0.06518096647127705
25728,0,0.0560026738432007
25737,0,0.062337220065291375
25738,0,0.01014034546468297
25739,0,1.7047548909661646e-05
25746,0,0.12087271606219606
25755,0,0.04174832771933425
25770,0,0.03631158125727945
25773,0,0.06569625906040343
25776,0,0.07680468420784611
25780,0,0.000266829060953717
25787,0,0.0026260066839251684
25790,0,6.553150651884989e-05
25798,0,0.0938712125119736
25799,0,0.0001514420119975663
25808,0,0.053796227973358035
25829,0,0.9324483951821377
25843,0,0.0012155722082136514
25845,0,0.15297556296226303
25849,0,0.06687690842091572
25853,0,0.054527454407005065
25863,0,0.05917369498353657
25872,0,0.04493785507016002
25873,0,0.019315462379467366
25878,0,0.00984202588152168
25879,0,0.8199195635370474
25889,0,0.02154320738927633
25895,0,0.00011740128827125895
25897,0,0.0002352425599777323
25899,0,0.11772666806231634
25900,0,0.0001750342353417928
25902,0,0.015858289088645262
25908,0,0.08867366267136655
25909,0,0.025827020926835458
25910,0,0.07823515919868435
25911,0,3.572116579000607e-11
25917,0,0.027278874088999424
25927,0,0.07612883723594799
25935,0,0.019366254173531838
25960,0,0.011630597245854982
25962,0,0.07380051533500108
25975,0,0.050009756251087285
25976,0,0.02464555890174168
25983,0,0.03768166698867394
25989,0,0.47640725772558473
25993,0,0.11691733172923172
25997,0,0.0013397283437831923
26005,0,0.09896273432337806
26009,0,0.03912200239510397
26022,0,0.028618395772503052
26026,0,0.025851577020561078
26033,0,9.729805703662963e-05
26044,0,0.03240056205760514
26046,0,0.03804474496087717
26051,0,0.008413370106919104
26056,0,0.09038210407247069
26063,0,0.039578736629737314
26065,0,0.033607410639975376
26067,0,3.4467657542734e-05
26079,0,0.07674043610463126
26099,0,0.05877717512004878
26103,0,0.10856607788379788
26105,0,5.1740641473963045e-06
26109,0,0.0005468233842283764
26113,0,0.05093961446010129
26114,0,0.025198349728325548
26116,0,0.017432518590613826
26123,0,0.09223016459356405
26144,0,0.015926106894660914
26158,0,0.17636433493240591
26159,0,0.05881176068549094
26170,0,0.09964209501730328
26172,0,0.042315149750869335
26186,0,0.01450964766964097
26195,0,0.029505918149962153
26196,0,0.08345954629886447
26205,0,0.18429912133700743
26207,0,0.04392930835133351
26211,0,0.0491500360130405
26216,0,0.027387788155891584
26237,0,0.06434866076957527
26242,0,0.049835446062696
26244,0,0.02109579281499098
26248,0,0.058008508073727205
26253,0,0.0002052105162426275
26258,0,0.030236505372092565
26260,0,0.06391669714541204
26266,0,0.021394605776943406
26269,0,0.38275554945287227
26273,0,0.010135730873858004
26275,0,0.07338796053304636
26278,0,0.00289284835840887
26286,0,0.0002527962281945208
26287,0,0.1302763373846611
26289,0,0.00023834521318663815
26294,0,0.023492195845749575
26297,0,0.09770282786947662
26306,0,0.13977219918874362
26309,0,0.00011481143011361632
26318,0,0.15409326811441612
26328,0,0.05895369021616182
26333,0,0.07363926231049296
26351,0,0.06174322975830165
26358,0,0.035752209395569445
26373,0,0.03597535649389151
26381,0,0.37670549280082327
26384,0,0.042133818889959415
26385,0,0.05188371834393556
26397,0,0.06547498398221832
26403,0,0.0015755587437110848
26413,0,0.00016565493791486122
26414,0,0.061115512607934
26423,0,5.359331878407883e-05
26424,0,0.11099463581811479
26427,0,0.04743199109040523
26428,0,0.10615366106977377
26436,0,0.0327597769263048
26438,0,0.03658335404414149
26442,0,0.04403554845994227
26446,0,0.003038755763595178
26450,0,0.0021335949481370705
26458,0,0.03854215432066237
26460,0,0.006255338375565994
26464,0,0.10053969226321847
26473,0,0.03223144326546454
26496,0,0.18853436668620646
26507,0,0.11201218561648976
26513,0,0.04151791414738207
26519,0,0.049822009150360544
26539,0,0.018403548149280736
26540,0,0.08416988764503355
26545,0,0.2564844365018974
26567,0,5.324494098299051e-06
26584,0,0.17286186193776013
26585,0,0.05362451276574784
26586,0,5.371391604375342e-07
26587,0,0.039202584466924345
26590,0,1.1380501558012469e-06
26591,0,0.06617579014506429
