row_id,Class,fraud_probability
51079,0,0.0
51083,0,0.0
51089,0,0.0
51090,0,0.0
51092,0,0.0
51100,0,0.0
51106,0,0.0
51111,0,0.0
51114,0,0.0
51121,0,0.0
51134,0,0.0
51135,0,0.0
51148,0,0.0
51151,0,0.0
51162,0,0.0
51170,0,0.0
51174,0,0.0
51183,0,0.0
51185,0,0.0
51189,0,0.0
51192,0,0.0
51194,0,0.0
51206,0,0.0
51210,0,0.0
51219,0,0.0
51222,0,0.0
51224,0,0.0
51228,0,0.0
51247,0,0.0
51257,0,0.0
51258,0,0.0
51266,0,0.0
51271,0,0.0
51275,0,0.0
51276,0,0.0
51278,0,0.0
51284,0,0.0
51287,0,0.0
51291,0,0.0
51299,0,0.0
51301,0,0.0
51309,0,0.0
51314,0,0.0
51316,0,0.0
51328,0,0.0
51336,0,0.0
51339,0,0.0
51342,0,0.0
51344,0,0.0
51357,0,0.0
51359,0,0.0
51368,0,0.0
51372,0,0.0
51376,0,0.0
51389,0,0.0
51408,0,0.0
51415,0,0.0
51418,0,0.0
51421,0,0.0
51422,0,0.0
51425,0,0.0
51440,0,0.0
51454,0,0.0
51455,0,0.0
51460,0,0.0
51466,0,0.0
51469,0,0.0
51479,0,0.0
51480,0,0.0
51482,0,0.0
51497,0,0.0
51510,0,0.0
51513,0,0.0
51519,0,0.0
51522,0,0.0
51524,0,0.0
51527,0,0.0
51530,0,0.0
51532,0,0.0
51534,0,0.0
51542,0,0.0
51549,0,0.0
51558,0,0.0
51561,0,0.0
51562,0,0.0
51569,0,0.0
51571,0,0.0
51600,0,0.0
51604,0,0.0
51619,0,0.0
51631,0,0.0
51657,0,0.0
51660,0,0.0
51666,0,0.0
51667,0,0.0
51672,0,0.0
51673,0,0.0
51674,0,0.0
51679,0,0.0
51684,0,0.0
51688,0,0.0
51689,0,0.0
51695,0,0.0
51700,0,0.0
51702,0,0.0
51703,0,0.0
51707,0,0.0
51716,0,0.0
51722,0,0.0
51724,0,0.0
51736,0,0.0
51738,0,0.0
51749,0,0.0
51766,0,0.0
51781,0,0.0
51792,0,0.0
51806,0,0.0
51810,0,0.0
51811,0,0.0
51815,0,0.0
51817,0,0.0
51820,0,0.0
51824,0,0.0
51828,0,0.0
51836,0,0.0
51839,0,0.0
51847,0,0.0
51852,0,0.0
51857,0,0.0
51864,0,0.0
51866,0,0.0
51867,0,0.0
51870,0,0.0
51886,0,0.0
51895,0,0.0
51896,0,0.0
51897,0,0.0
51900,0,0.0
51904,0,0.0
51924,0,0.0
51929,0,0.0
51932,0,0.0
51940,0,0.0
51943,0,0.0
51957,0,0.0
51960,0,0.0
51964,0,0.0
51977,0,0.0
51983,0,0.0
51988,0,0.0
52005,0,0.0
52007,0,0.0
52012,0,0.0
52016,0,0.0
52021,0,0.0
52029,0,0.0
52033,0,0.0
52034,0,0.0
52055,0,0.0
52063,0,0.0
52072,0,0.0
52074,0,0.0
52075,0,0.0
52078,0,0.0
52079,0,0.0
52081,0,0.0
52083,0,0.0
52088,0,0.0
52092,0,0.0
52093,0,0.0
52094,0,0.0
52105,0,0.0
52118,0,0.0
52125,0,0.0
52127,0,0.0
52130,0,0.0
52136,0,0.0
52141,0,0.0
52148,0,0.0
52154,0,0.0
52159,0,0.0
52166,0,0.0
52175,0,0.0
52178,0,0.0
52197,0,0.0
52200,0,0.0
52204,0,0.0
52205,0,0.0
52207,0,0.0
52213,0,0.0
52223,0,0.0
52227,0,0.13
52237,0,0.0
52239,0,0.0
52242,0,0.0
52246,0,0.0
52249,0,0.0
52255,0,0.0
52267,0,0.0
52269,0,0.0
52284,0,0.0
52287,0,0.0
52288,0,0.0
52294,0,0.0
52295,0,0.0
52299,0,0.0
52316,0,0.0
52317,0,0.0
52321,0,0.0
52324,0,0.0
52328,0,0.0
52331,0,0.0
52333,0,0.0
52334,0,0.0
52343,0,0.0
52348,0,0.0
52353,0,0.0
52356,0,0.0
52367,0,0.0
52379,0,0.0
52380,0,0.0
52386,0,0.0
52391,0,0.0
52392,0,0.0
52396,0,0.0
52398,0,0.0
52408,0,0.0
52419,0,0.0
52421,0,0.0
52423,0,0.0
52437,0,0.0
52440,0,0.0
52445,0,0.0
52452,0,0.0
52453,0,0.0
52460,0,0.0
52473,0,0.0
52481,0,0.0
52482,0,0.0
52483,0,0.0
52489,0,0.0
52490,0,0.0
52493,0,0.0
52496,0,0.0
52532,0,0.0
52534,0,0.0
52538,0,0.0
52542,0,0.0
52549,0,0.0
52559,0,0.0
52566,0,0.0
52567,0,0.0
52573,0,0.0
52581,0,0.0
52589,0,0.0
52595,0,0.0
52613,0,0.0
52617,0,0.0
52626,0,0.0
52627,0,0.0
52633,0,0.0
52636,0,0.0
52638,0,0.0
52647,0,0.0
52648,0,0.0
52666,0,0.0
52668,0,0.0
52682,0,0.0
52693,0,0.0
52705,0,0.0
52710,0,0.0
52722,0,0.0
52725,0,0.0
52729,0,0.0
52740,0,0.0
52753,0,0.0
52759,0,0.0
52774,0,0.0
52786,0,0.0
52788,0,0.0
52803,0,0.0
52805,0,0.0
52810,0,0.0
52812,0,0.0
52817,0,0.0
52825,0,0.0
52833,0,0.0
52837,0,0.0
52844,0,0.0
52845,0,0.0
52858,0,0.0
52865,0,0.0
52870,0,0.0
52879,0,0.0
52880,0,0.0
52887,0,0.0
52897,0,0.0
52901,0,0.0
52902,0,0.0
52906,0,0.0
52907,0,0.0
52909,0,0.0
52913,0,0.0
52916,0,0.0
52925,0,0.0
52937,0,0.0
52939,0,0.0
52941,0,0.0
52950,0,0.0
52960,0,0.0
52963,0,0.0
52965,0,0.0
52967,0,0.0
52975,0,0.0
52990,0,0.0
52991,0,0.0
53001,0,0.0
53006,0,0.0
53014,0,0.0
53025,0,0.0
53040,0,0.0
53045,0,0.0
53057,0,0.0
53060,0,0.0
53069,0,0.0
53077,0,0.0
53093,0,0.0
53096,0,0.0
53102,0,0.0
53106,0,0.0
53120,0,0.0
53128,0,0.0
53149,0,0.0
53152,0,0.0
53166,0,0.0
53173,0,0.0
53177,0,0.0
53180,0,0.0
53199,0,0.0
53203,0,0.0
53206,0,0.0
53228,0,0.0
53237,0,0.0
53245,0,0.0
53249,0,0.0
53251,0,0.0
53253,0,0.0
53256,0,0.0
53258,0,0.0
53262,0,0.0
53295,0,0.01
53303,0,0.0
53311,0,0.0
53313,0,0.0
53319,0,0.0
53321,0,0.0
53324,0,0.0
53328,0,0.0
53342,0,0.0
53347,0,0.0
53351,0,0.0
53355,0,0.0
53356,0,0.0
53359,0,0.0
53360,0,0.0
53367,0,0.0
53373,0,0.0
53377,0,0.0
53397,0,0.0
53399,0,0.0
53404,0,0.0
53405,0,0.0
53409,0,0.0
53412,0,0.0
53414,0,0.0
53420,0,0.0
53422,0,0.0
53424,0,0.0
53427,0,0.0
53457,0,0.0
53480,0,0.0
53485,0,0.0
53500,0,0.0
53504,0,0.0
53506,0,0.0
53517,0,0.0
53518,0,0.0
53519,0,0.0
53525,0,0.0
53528,0,0.0
53537,0,0.0
53541,0,0.0
53545,0,0.0
53561,0,0.0
53564,0,0.0
53566,0,0.0
53571,0,0.0
53599,0,0.0
53605,0,0.0
53607,0,0.0
53617,0,0.0
53624,0,0.0
53628,0,0.0
53630,0,0.0
53637,0,0.0
53642,0,0.0
53647,0,0.0
53648,0,0.0
53657,0,0.0
53659,0,0.0
53664,0,0.0
53668,0,0.0
53675,0,0.0
53676,0,0.0
53680,0,0.0
53687,0,0.0
53688,0,0.0
53690,0,0.0
53692,0,0.0
53694,0,0.0
53724,0,0.0
53738,0,0.0
53750,0,0.0
53751,0,0.0
53774,0,0.0
53776,0,0.0
53789,0,0.0
53791,0,0.0
53793,0,0.0
53796,0,0.0
53803,0,0.0
53806,0,0.0
53819,0,0.0
53840,0,0.0
53842,0,0.0
53851,0,0.0
53858,0,0.0
53860,0,0.0
53862,0,0.0
53881,0,0.0
53892,0,0.0
53908,0,0.0
53911,0,0.0
53936,0,0.0
53939,0,0.0
53945,0,0.0
53951,0,0.0
53953,0,0.0
53955,0,0.0
53966,0,0.0
53971,0,0.0
53976,0,0.0
53983,0,0.0
53985,0,0.0
53987,0,0.0
53991,0,0.0
53996,0,0.0
54003,0,0.0
54004,0,0.0
54008,0,0.0
54035,0,0.0
54038,0,0.0
54041,0,0.0
54052,0,0.0
54061,0,0.0
54062,0,0.0
54064,0,0.0
54070,0,0.0
54071,0,0.0
54073,0,0.0
54103,0,0.0
54111,0,0.0
54126,0,0.0
54127,0,0.0
54129,0,0.0
54131,0,0.0
54144,0,0.0
54152,0,0.0
54167,0,0.0
54171,0,0.0
54172,0,0.0
54173,0,0.0
54176,0,0.0
54180,0,0.0
54181,0,0.0
54184,0,0.0
54194,0,0.0
54195,0,0.0
54212,0,0.0
54216,0,0.0
54224,0,0.0
54233,0,0.0
54235,0,0.0
54241,0,0.0
54245,0,0.0
54246,0,0.0
54249,0,0.0
54256,0,0.0
54264,0,0.0
54265,0,0.0
54286,0,0.0
54297,0,0.0
54299,0,0.02
54307,0,0.0
54315,0,0.0
54317,0,0.0
54320,0,0.0
54350,0,0.0
54354,0,0.0
54358,0,0.0
54368,0,0.0
54374,0,0.0
54375,0,0.0
54376,0,0.0
54377,0,0.0
54380,0,0.0
54381,0,0.0
54393,0,0.0
54395,0,0.0
54408,0,0.0
54414,0,0.0
54416,0,0.0
54439,0,0.0
54443,0,0.0
54447,0,0.0
54457,0,0.0
54459,0,0.0
54474,0,0.0
54480,0,0.0
54481,0,0.0
54488,0,0.0
54491,0,0.0
54492,0,0.0
54494,0,0.0
54500,0,0.0
54501,0,0.0
54506,0,0.0
54516,0,0.0
54517,0,0.0
54531,0,0.0
54532,0,0.0
54538,0,0.0
54544,0,0.0
54545,0,0.0
54550,0,0.0
54555,0,0.0
54573,0,0.0
54578,0,0.0
54583,0,0.0
54594,0,0.0
54599,0,0.0
54610,0,0.0
54614,0,0.0
54631,0,0.0
54633,0,0.0
54641,0,0.0
54645,0,0.0
54656,0,0.0
54658,0,0.0
54667,0,0.0
54678,0,0.0
54681,0,0.0
54682,0,0.0
54710,0,0.0
54715,0,0.0
54720,0,0.0
54726,0,0.0
54730,0,0.0
54734,0,0.0
54738,0,0.0
54739,0,0.0
54743,0,0.0
54753,0,0.0
54756,0,0.0
54759,0,0.0
54771,0,0.0
54772,0,0.0
54775,0,0.0
54783,0,0.0
54788,0,0.0
54793,0,0.0
54803,0,0.0
54808,0,0.0
54827,0,0.0
54835,0,0.0
54853,0,0.0
54866,0,0.0
54869,0,0.0
54870,0,0.0
54875,0,0.0
54877,0,0.0
54893,0,0.0
54895,0,0.0
54896,0,0.0
54900,0,0.0
54903,0,0.0
54907,0,0.0
54921,0,0.0
54926,0,0.0
54930,0,0.0
54932,0,0.0
54945,0,0.0
54951,0,0.0
54952,0,0.0
54955,0,0.0
54967,0,0.0
54977,0,0.0
54978,0,0.0
54988,0,0.0
54996,0,0.0
55001,0,0.0
55002,0,0.0
55005,0,0.0
55015,0,0.0
55024,0,0.0
55030,0,0.0
55041,0,0.0
55043,0,0.0
55050,0,0.0
55051,0,0.0
55064,0,0.0
55066,0,0.0
55069,0,0.0
55073,0,0.0
55083,0,0.0
55084,0,0.0
55085,0,0.0
55088,0,0.0
55098,0,0.0
55102,0,0.0
55117,0,0.0
55124,0,0.0
55133,0,0.0
55134,0,0.0
55135,0,0.0
55149,0,0.0
55154,0,0.0
55158,0,0.0
55161,0,0.0
55164,1,0.01
55170,0,0.0
55171,0,0.0
55185,0,0.0
55186,0,0.0
55193,0,0.0
55197,0,0.0
55238,0,0.0
55240,0,0.0
55244,0,0.0
55255,0,0.0
55256,0,0.0
55263,0,0.0
55270,0,0.0
55276,0,0.0
55277,0,0.0
55288,0,0.0
55294,0,0.0
55298,0,0.0
55303,0,0.0
55305,0,0.0
55309,0,0.0
55315,0,0.0
55316,0,0.0
55318,0,0.0
55331,0,0.0
55334,0,0.0
55338,0,0.0
55344,0,0.0
55360,0,0.0
55370,0,0.0
55377,0,0.0
55393,0,0.0
55396,0,0.0
55398,0,0.0
55399,0,0.0
55412,0,0.0
55428,0,0.0
55454,0,0.0
55459,0,0.0
55466,0,0.0
55467,0,0.0
55471,0,0.0
55480,0,0.0
55486,0,0.0
55489,0,0.0
55498,0,0.0
55500,0,0.0
55505,0,0.0
55507,0,0.0
55511,0,0.0
55517,0,0.0
55522,0,0.0
55525,0,0.0
55527,0,0.0
55546,0,0.0
55549,0,0.0
55550,0,0.0
55554,0,0.0
55557,0,0.0
55569,0,0.0
55571,0,0.0
55575,0,0.0
55577,0,0.0
55590,0,0.0
55624,0,0.0
55627,0,0.0
55628,0,0.0
55632,0,0.0
55635,0,0.0
55639,0,0.0
55647,0,0.0
55661,0,0.0
55662,0,0.0
55664,0,0.0
55667,0,0.0
55670,0,0.0
55672,0,0.0
55691,0,0.0
55696,0,0.0
55703,0,0.0
55708,0,0.0
55709,0,0.0
55717,0,0.0
55725,0,0.0
55737,0,0.0
55741,0,0.0
55753,0,0.0
55754,0,0.0
55760,0,0.0
55766,0,0.0
55767,0,0.0
55781,0,0.0
55787,0,0.0
55789,0,0.0
55808,0,0.0
55809,0,0.0
55810,0,0.0
55825,0,0.0
55827,0,0.0
55829,0,0.0
55830,0,0.0
55835,0,0.0
55836,0,0.0
55852,0,0.0
55856,0,0.0
55858,0,0.0
55870,0,0.0
55874,0,0.0
55889,0,0.0
55905,0,0.02
55926,0,0.0
55929,0,0.0
55933,0,0.0
55934,0,0.0
55942,0,0.0
55957,0,0.0
55961,0,0.0
55965,0,0.0
55966,0,0.0
55969,0,0.0
55976,0,0.0
55979,0,0.0
55984,0,0.0
55986,0,0.0
55997,0,0.0
55998,0,0.0
56012,0,0.0
56025,0,0.0
56029,0,0.0
56034,0,0.0
56037,0,0.0
56053,0,0.0
56060,0,0.0
56072,0,0.0
56074,0,0.0
56091,0,0.0
56097,0,0.0
56102,0,0.0
56112,0,0.0
56115,0,0.0
56139,0,0.0
56150,0,0.0
56154,0,0.0
56160,0,0.0
56161,0,0.0
56166,0,0.0
56176,0,0.0
56186,0,0.0
56191,0,0.0
56193,0,0.0
56195,0,0.0
56196,0,0.0
56204,0,0.0
56214,0,0.0
56216,0,0.0
56227,0,0.0
56243,0,0.0
56247,0,0.0
56252,0,0.0
56253,0,0.0
56254,0,0.0
56261,0,0.0
56264,0,0.0
56265,0,0.0
56268,0,0.0
56272,0,0.0
56273,0,0.0
56279,0,0.0
56281,0,0.0
56287,0,0.0
56288,0,0.0
56289,0,0.0
56295,0,0.0
56297,0,0.0
56308,0,0.0
56323,0,0.0
56326,0,0.0
56328,0,0.0
56329,0,0.0
56330,0,0.0
56332,0,0.0
56334,0,0.0
56339,0,0.0
56351,0,0.0
56352,0,0.0
56363,0,0.0
56365,0,0.0
56371,0,0.0
56391,0,0.0
56404,0,0.0
56405,0,0.0
56406,0,0.0
56413,0,0.0
56417,0,0.0
56420,0,0.0
56432,0,0.01
56440,0,0.0
56445,0,0.0
56454,0,0.0
56463,0,0.0
56465,0,0.0
56469,0,0.0
56471,0,0.0
56473,0,0.0
56474,0,0.0
56486,0,0.0
56489,0,0.0
56490,0,0.0
56492,0,0.0
56534,0,0.0
56542,0,0.0
56544,0,0.0
56553,0,0.0
56557,0,0.0
56565,0,0.0
56570,0,0.0
56571,0,0.0
56582,0,0.0
56587,0,0.0
56590,0,0.0
56592,0,0.0
56628,0,0.0
56649,0,0.0
56657,0,0.0
56664,0,0.0
56672,0,0.0
56706,0,0.0
56727,0,0.0
56729,0,0.0
56730,0,0.0
56734,0,0.0
56738,0,0.0
56739,0,0.0
56760,0,0.0
56771,0,0.01
56775,0,0.0
56779,0,0.0
56780,0,0.0
56782,0,0.0
56784,0,0.0
56787,0,0.0
56789,0,0.0
56790,0,0.0
56792,0,0.0
56796,0,0.0
56801,0,0.0
56802,0,0.0
56812,0,0.0
56817,0,0.0
56819,0,0.0
56820,0,0.0
56823,0,0.0
56827,0,0.0
56830,0,0.0
56837,0,0.0
56839,0,0.0
56840,0,0.0
56843,0,0.0
56846,0,0.0
56854,0,0.0
56855,0,0.0
56871,0,0.0
56875,0,0.0
56880,0,0.0
56886,0,0.0
56896,0,0.0
56915,0,0.0
56920,0,0.0
56921,0,0.0
56936,0,0.0
56939,0,0.0
56941,0,0.0
56945,0,0.0
56947,0,0.0
56958,0,0.0
56963,0,0.0
56970,0,0.01
57000,0,0.0
57004,0,0.0
57007,0,0.0
57026,0,0.0
57033,0,0.0
57037,0,0.0
57039,0,0.0
57044,0,0.0
57046,0,0.0
57066,0,0.0
57075,0,0.0
57079,0,0.0
57080,0,0.0
57083,0,0.0
57094,0,0.0
57099,0,0.0
57107,0,0.0
57113,0,0.0
57122,0,0.0
57123,0,0.0
57125,0,0.0
57126,0,0.0
57132,0,0.0
57135,0,0.0
57143,0,0.0
57152,0,0.0
57157,0,0.0
57158,0,0.0
57170,0,0.0
57171,0,0.0
57179,0,0.0
57180,0,0.0
57194,0,0.0
57197,0,0.0
57200,0,0.01
57201,0,0.0
57213,0,0.0
57214,0,0.0
57220,0,0.0
57221,0,0.0
57235,0,0.0
57236,0,0.0
57248,0,0.0
57262,0,0.0
57283,0,0.0
57284,0,0.0
57302,0,0.0
57305,0,0.0
57307,0,0.0
57310,0,0.0
57313,0,0.0
57314,0,0.0
57322,0,0.02
57326,0,0.0
57346,0,0.0
57353,0,0.0
57358,0,0.0
57362,0,0.0
57363,0,0.0
57364,0,0.0
57369,0,0.0
57370,0,0.0
57381,0,0.02
57383,0,0.0
57385,0,0.0
57388,0,0.0
57398,0,0.0
57401,0,0.0
57405,0,0.0
57407,0,0.0
57413,0,0.0
57420,0,0.01
57424,0,0.0
57425,0,0.0
57435,0,0.0
57437,0,0.0
57439,0,0.0
57441,0,0.0
57444,0,0.0
57447,0,0.0
57464,0,0.0
57480,0,0.0
57485,0,0.0
57486,0,0.0
57495,0,0.0
57504,0,0.0
57512,0,0.0
57513,0,0.0
57515,0,0.0
57529,0,0.0
57539,0,0.0
57548,0,0.0
57562,0,0.0
57580,0,0.0
57583,0,0.0
57610,0,0.0
57624,0,0.0
57625,0,0.0
57627,0,0.0
57652,0,0.0
57665,0,0.0
57672,0,0.0
57674,0,0.0
57678,0,0.0
57680,0,0.0
57689,0,0.0
57690,0,0.0
57704,0,0.0
57705,0,0.0
57708,0,0.0
57717,0,0.0
57718,0,0.0
57724,0,0.0
57726,0,0.0
57732,0,0.0
57733,0,0.0
57740,0,0.0
57747,0,0.0
57760,0,0.0
57762,0,0.0
57768,0,0.0
57769,0,0.0
57775,0,0.0
57776,0,0.0
57782,0,0.0
57783,0,0.0
57786,0,0.01
57791,0,0.0
57828,0,0.0
57829,0,0.0
57833,0,0.0
57839,0,0.0
57844,0,0.0
57852,0,0.0
57861,0,0.0
57862,0,0.0
57864,0,0.0
57865,0,0.0
57867,0,0.0
57876,0,0.0
57884,0,0.0
57890,0,0.0
57892,0,0.0
57913,0,0.0
57920,0,0.0
57926,0,0.0
57931,0,0.0
57933,0,0.0
57935,0,0.0
57941,0,0.0
57946,0,0.0
57955,0,0.0
57963,0,0.0
57964,0,0.0
57965,0,0.0
57982,0,0.0
57983,0,0.01
57984,0,0.0
58006,0,0.0
58007,0,0.0
58013,0,0.0
58021,0,0.0
58033,0,0.0
58046,0,0.0
58048,0,0.0
58054,0,0.0
58055,0,0.0
58067,0,0.0
58073,0,0.0
58078,0,0.0
58097,0,0.0
58099,0,0.0
58102,0,0.0
58114,0,0.0
58115,0,0.0
58116,0,0.0
58122,0,0.0
58125,0,0.0
58146,0,0.0
58147,0,0.0
58168,0,0.0
58173,0,0.0
58176,0,0.0
58178,0,0.0
58185,0,0.0
58212,0,0.0
58215,0,0.0
58221,0,0.0
58231,0,0.0
58235,0,0.0
58247,0,0.0
58258,0,0.0
58266,0,0.0
58276,0,0.0
58277,0,0.0
58283,0,0.0
58284,0,0.0
58287,0,0.0
58293,0,0.0
58302,0,0.0
58321,0,0.0
58333,0,0.0
58336,0,0.0
58343,0,0.0
58346,0,0.0
58349,0,0.0
58355,0,0.0
58368,0,0.0
58371,0,0.0
58376,0,0.0
58377,0,0.0
58378,0,0.0
58391,0,0.0
58410,0,0.0
58420,0,0.0
58421,0,0.0
58424,0,0.0
58432,0,0.0
58443,0,0.0
58472,0,0.01
58473,0,0.0
58476,0,0.0
58477,0,0.0
58484,0,0.0
58495,0,0.0
58514,0,0.0
58516,1,0.0
58526,0,0.0
58544,0,0.0
58547,0,0.0
58558,0,0.0
58561,0,0.0
58570,0,0.0
58575,0,0.0
58576,0,0.0
58596,0,0.0
58600,0,0.0
58612,0,0.0
58613,0,0.0
58618,0,0.0
58628,0,0.0
58635,0,0.0
58637,0,0.0
58648,0,0.0
58649,0,0.0
58660,0,0.0
58661,0,0.0
58663,0,0.0
58664,0,0.0
58672,0,0.0
58689,0,0.0
58690,0,0.0
58691,0,0.0
58696,0,0.0
58699,0,0.0
58708,0,0.0
58710,0,0.0
58719,0,0.0
58722,0,0.0
58730,0,0.0
58743,0,0.0
58757,0,0.0
58758,0,0.0
58773,0,0.0
58778,0,0.0
58779,0,0.0
58789,0,0.01
58803,0,0.0
58812,0,0.0
58815,0,0.0
58817,0,0.0
58833,0,0.0
58856,0,0.0
58859,0,0.0
58865,0,0.0
58866,0,0.0
58881,0,0.0
58885,0,0.0
58886,0,0.0
58896,0,0.0
58900,0,0.0
58901,0,0.0
58917,0,0.01
58921,0,0.0
58927,0,0.0
58933,0,0.0
58946,0,0.0
58948,0,0.0
58950,0,0.0
58964,0,0.0
58982,0,0.0
58985,0,0.0
58988,0,0.0
58989,0,0.0
58997,0,0.0
59006,0,0.0
59009,0,0.0
59014,0,0.0
59021,0,0.0
59022,0,0.0
59032,0,0.0
59035,0,0.0
59038,0,0.0
59044,0,0.0
59051,0,0.0
59076,0,0.0
59077,0,0.0
59080,0,0.0
59085,0,0.0
59088,0,0.0
59090,0,0.0
59091,0,0.0
59095,0,0.0
59107,0,0.0
59108,0,0.0
59111,0,0.0
59114,0,0.0
59119,0,0.0
59145,0,0.0
59152,0,0.0
59158,0,0.0
59161,0,0.0
59168,0,0.0
59172,0,0.0
59186,0,0.0
59187,0,0.0
59188,0,0.0
59192,0,0.0
59193,0,0.0
59202,0,0.0
59204,0,0.0
59205,0,0.0
59208,0,0.0
59210,0,0.0
59211,0,0.0
59214,0,0.0
59217,0,0.0
59232,0,0.0
59234,0,0.0
59237,0,0.0
59243,0,0.0
59249,0,0.0
59254,0,0.0
59263,0,0.0
59273,0,0.0
59277,0,0.0
59279,0,0.0
59283,0,0.0
59295,0,0.0
59296,0,0.0
59313,0,0.0
59316,0,0.0
59317,0,0.0
59318,0,0.0
59326,0,0.0
59334,0,0.0
59335,0,0.0
59342,0,0.0
59345,0,0.0
59352,0,0.0
59355,0,0.0
59362,0,0.0
59363,0,0.0
59364,0,0.0
59388,0,0.0
59390,0,0.21
59397,0,0.0
59401,0,0.0
59410,0,0.0
59414,0,0.0
59421,0,0.0
59432,0,0.0
59433,0,0.01
59472,0,0.0
59480,0,0.0
59482,0,0.0
59494,0,0.0
59495,0,0.0
59514,0,0.0
59516,0,0.0
59539,0,0.0
59543,0,0.0
59546,0,0.0
59551,0,0.0
59552,0,0.0
59560,0,0.0
59565,0,0.0
59575,0,0.0
59581,0,0.0
59586,0,0.0
59593,0,0.0
59595,0,0.0
59598,0,0.0
59624,0,0.0
59632,0,0.0
59649,0,0.0
59652,0,0.0
59657,0,0.0
59659,0,0.0
59670,0,0.0
59688,0,0.0
59692,0,0.0
59693,0,0.0
59704,0,0.0
59707,0,0.0
59710,0,0.0
59714,0,0.0
59715,0,0.0
59719,0,0.0
59720,0,0.0
59737,0,0.0
59756,0,0.0
59759,0,0.0
59767,0,0.0
59775,0,0.0
59780,0,0.0
59785,0,0.0
59796,0,0.0
59811,0,0.0
59821,0,0.0
59835,0,0.0
59839,0,0.0
59840,0,0.0
59859,0,0.01
59874,0,0.0
59879,0,0.0
59880,0,0.0
59887,0,0.0
59890,0,0.0
59893,0,0.0
59902,0,0.0
59912,0,0.0
59913,0,0.0
59916,0,0.0
59928,0,0.0
59931,0,0.0
59948,0,0.0
59961,0,0.0
59962,0,0.0
59973,0,0.0
59979,0,0.0
59980,0,0.0
59989,0,0.0
59992,0,0.0
60006,0,0.0
60009,0,0.0
60020,0,0.0
60029,0,0.0
60030,0,0.0
60038,0,0.0
60046,0,0.0
60051,0,0.0
60062,0,0.0
60074,0,0.0
60088,0,0.0
60100,0,0.0
60101,0,0.0
60112,0,0.0
60114,0,0.0
60122,0,0.0
60124,0,0.0
60128,0,0.0
60130,0,0.0
60136,0,0.0
60154,0,0.0
60156,0,0.0
60161,0,0.0
60162,0,0.0
60170,0,0.0
60175,0,0.0
60184,0,0.0
60185,0,0.0
60195,0,0.0
60196,0,0.0
60200,0,0.0
60207,0,0.0
60214,0,0.0
60221,0,0.0
60227,0,0.0
60242,0,0.0
60247,0,0.0
60249,0,0.0
60262,0,0.0
60270,0,0.0
60272,0,0.0
60273,0,0.0
60275,0,0.0
60278,0,0.0
60283,0,0.0
60286,0,0.0
60291,0,0.0
60298,0,0.0
60302,0,0.0
60318,0,0.0
60320,0,0.0
60322,0,0.0
60341,0,0.0
60359,0,0.0
60360,0,0.0
60367,0,0.0
60370,0,0.0
60379,0,0.0
60408,0,0.01
60424,0,0.0
60428,0,0.0
60442,0,0.0
60452,0,0.0
60456,0,0.0
60471,0,0.0
60472,0,0.0
60475,0,0.0
60504,0,0.0
60517,0,0.0
60519,0,0.0
60520,0,0.0
60524,0,0.0
60526,0,0.0
60548,0,0.0
60562,0,0.0
60566,0,0.0
60568,0,0.0
60573,0,0.0
60574,0,0.0
60579,0,0.0
60587,0,0.0
60591,0,0.0
60599,0,0.0
60601,0,0.0
60615,0,0.0
60638,0,0.0
60643,0,0.0
60644,0,0.0
60656,0,0.0
60657,0,0.0
60664,0,0.0
60666,0,0.0
60669,0,0.0
60677,0,0.0
60678,0,0.0
60683,0,0.0
60684,0,0.0
60689,0,0.0
60691,0,0.0
60693,0,0.0
60708,0,0.0
60717,0,0.0
60724,0,0.0
60726,0,0.0
60729,0,0.0
60737,0,0.0
60745,0,0.0
60748,0,0.0
60750,0,0.0
60755,0,0.0
60757,0,0.0
60774,0,0.0
60779,0,0.0
60787,0,0.0
60794,0,0.0
60795,0,0.0
60804,0,0.0
60808,0,0.0
60809,0,0.0
60812,0,0.0
60813,0,0.0
60816,0,0.01
60817,0,0.0
60844,0,0.0
60846,0,0.0
60853,0,0.0
60856,0,0.0
60861,0,0.0
60869,0,0.0
60884,0,0.0
60885,0,0.0
60893,0,0.0
60899,0,0.0
60902,0,0.0
60903,0,0.0
60913,0,0.0
60916,0,0.0
60937,0,0.0
60943,0,0.0
60950,0,0.0
60960,0,0.0
60979,0,0.0
60982,0,0.0
60995,0,0.0
60996,0,0.0
60998,0,0.0
61005,0,0.0
61006,0,0.0
61011,0,0.0
61016,0,0.0
61029,0,0.0
61041,0,0.0
61055,0,0.0
61059,0,0.0
61062,0,0.0
61064,0,0.0
61074,0,0.0
61077,0,0.0
61087,0,0.0
61089,0,0.0
61091,0,0.0
61093,0,0.0
61105,0,0.0
61106,0,0.0
61108,0,0.0
61111,0,0.0
61127,0,0.0
61130,0,0.0
61135,0,0.0
61148,0,0.0
61169,0,0.0
61175,0,0.0
61181,0,0.0
61185,0,0.0
61194,0,0.0
61195,0,0.0
61202,0,0.0
61212,0,0.0
61226,0,0.0
61234,0,0.0
61243,0,0.0
61247,0,0.0
61253,0,0.0
61256,0,0.0
61260,0,0.0
61277,0,0.0
61288,0,0.0
61297,0,0.0
61303,0,0.0
61318,0,0.0
61319,0,0.0
61323,0,0.0
61331,0,0.0
